Sales,CompPrice,Income,Advertising,Population,Price,ShelveLoc,Age,Education,Urban,US
4.15,141,64,3,340,128,Bad,38,13,Yes,No
8.87,131,113,0,181,120,Good,63,14,Yes,No
3.98,122,35,2,393,136,Medium,62,18,Yes,No
6.41,142,30,0,472,136,Good,80,15,No,No
11.96,117,94,4,503,94,Good,50,13,Yes,Yes
4.19,117,93,4,420,112,Bad,66,11,Yes,Yes
10.06,113,35,10,269,80,Medium,59,12,Yes,Yes
7.63,93,117,9,489,83,Bad,42,13,Yes,Yes
6.53,154,30,0,122,162,Medium,57,17,No,No
7.8,119,33,0,245,122,Good,56,14,Yes,No
2.07,119,98,0,18,126,Bad,73,17,No,No
4.69,133,30,0,152,122,Medium,53,17,Yes,No
6.23,112,38,17,316,104,Medium,80,16,Yes,Yes
6.88,95,44,4,208,72,Bad,44,17,Yes,Yes
8.77,144,63,11,27,117,Medium,47,17,Yes,Yes
7.96,157,53,0,403,124,Bad,58,16,Yes,No
4.11,113,69,11,94,106,Medium,76,12,No,Yes
8.43,138,80,0,108,126,Good,70,13,No,Yes
7.67,129,117,8,400,101,Bad,36,10,Yes,Yes
10.5,122,21,16,488,131,Good,30,14,Yes,Yes
2.86,121,86,10,496,145,Bad,51,10,Yes,Yes
0.16,102,33,0,217,139,Medium,70,18,No,No
6.39,131,21,8,220,171,Good,29,14,Yes,Yes
4.95,121,41,5,412,110,Medium,54,10,Yes,Yes
5.56,144,92,0,349,146,Medium,62,12,No,No
5.25,131,55,0,26,110,Bad,79,12,Yes,Yes
8.8,145,53,0,507,119,Medium,41,12,Yes,No
8.89,122,76,0,270,100,Good,60,18,No,No
8.64,111,101,17,266,91,Medium,63,17,No,Yes
12.57,132,102,20,459,107,Good,49,11,Yes,Yes
5.57,109,51,10,26,120,Medium,30,17,No,Yes
7.4,117,100,4,466,97,Medium,55,14,Yes,Yes
7.37,130,94,8,137,128,Medium,64,12,Yes,Yes
4.81,97,46,11,267,107,Medium,80,15,Yes,Yes
6.92,109,64,13,39,119,Medium,61,17,Yes,Yes
6.41,125,90,2,367,131,Medium,35,18,Yes,Yes
8.55,88,111,23,480,92,Bad,36,16,No,Yes
7.99,127,59,0,339,99,Medium,65,12,Yes,No
7.22,114,113,2,129,151,Good,40,15,No,Yes
8.78,130,30,0,391,100,Medium,26,18,Yes,No
4.99,122,59,0,501,112,Bad,32,14,No,No
5.3,133,31,1,80,145,Medium,42,18,Yes,Yes
10.0,114,43,0,199,88,Good,57,10,No,Yes
10.61,157,93,0,51,149,Good,32,17,Yes,No
11.19,98,104,0,404,72,Medium,27,18,No,No
7.71,98,72,0,59,69,Medium,65,16,Yes,No
9.31,122,87,9,17,106,Medium,65,13,Yes,Yes
11.27,153,68,2,60,133,Good,59,16,Yes,Yes
6.98,116,40,0,74,97,Medium,76,15,No,No
8.7,150,84,9,432,134,Medium,64,15,Yes,No
11.91,133,82,0,54,84,Medium,50,17,Yes,No
8.71,149,95,5,400,144,Medium,76,18,No,No
4.62,121,96,0,472,138,Medium,51,12,Yes,No
11.22,111,48,16,260,83,Good,65,10,Yes,Yes
7.41,162,26,12,368,159,Medium,40,18,Yes,Yes
9.01,121,78,9,150,100,Bad,26,10,No,Yes
5.73,141,33,0,243,144,Medium,34,17,Yes,No
10.49,122,84,8,176,114,Good,57,10,No,Yes
10.27,125,103,12,371,109,Medium,44,10,Yes,Yes
2.66,136,65,4,133,150,Bad,53,13,Yes,Yes
10.44,124,115,16,458,105,Medium,62,16,No,Yes
2.52,124,61,0,333,138,Medium,76,16,Yes,No
9.09,132,68,0,264,123,Good,34,11,No,No
5.21,118,71,4,148,114,Medium,80,13,Yes,No
9.35,98,117,0,76,68,Medium,63,10,Yes,No
14.37,95,106,0,256,53,Good,52,17,Yes,No
9.03,104,102,13,123,110,Good,35,16,Yes,Yes
8.68,131,25,10,183,104,Medium,56,15,No,Yes
5.31,130,35,10,402,129,Bad,39,17,Yes,Yes
12.98,113,33,0,14,63,Good,38,12,Yes,No
6.71,106,73,0,216,93,Medium,60,13,Yes,No
8.79,130,37,13,297,101,Medium,37,13,No,Yes
10.1,135,63,15,213,134,Medium,32,10,Yes,Yes
5.47,108,75,9,61,111,Medium,67,12,Yes,Yes
12.13,134,29,12,239,109,Good,62,18,No,Yes
4.53,114,113,0,97,125,Medium,29,12,Yes,No
11.18,131,111,13,33,80,Bad,68,18,Yes,Yes
13.36,103,73,3,276,72,Medium,34,15,Yes,Yes
5.64,124,24,5,288,122,Medium,57,12,No,Yes
4.95,121,28,19,315,121,Medium,66,14,Yes,Yes
